ts_micro,frame,wheel
1621282290392,227,0.755349993706
1621282290518,228,0.719125270844
1621282290654,229,0.645243346691
1621282290768,230,0.650505363941
1621282290897,231,0.601339161396
1621282291020,232,0.608019828796
1621282291125,233,0.589435696602
1621282291232,234,0.603033840656
1621282291358,235,0.580820798874
1621282291463,236,0.59704965353
1621282291562,237,0.597926676273
1621282291674,238,0.594529807568
1621282291793,239,0.60086196661
1621282291908,240,0.608133256435
1621282292033,241,0.59679967165
1621282292142,242,0.554700374603
1621282292269,243,0.694883227348
1621282292388,244,-0.1282761693
1621282292515,245,-0.30716702342
1621282292639,246,0.598059654236
1621282292752,247,-0.195089757442
1621282292817,248,-0.278408288956
1621282292902,249,-0.27747759223
1621282293010,250,-0.195924118161
1621282293119,251,-0.260760515928
1621282293251,252,-0.131453588605
1621282293355,253,-0.0502813495696
1621282293473,254,-0.0533176325262
1621282293593,255,-0.132955729961
1621282293693,256,-0.0562451779842
1621282293784,257,-0.0695416852832
1621282293885,258,-0.0291417520493
1621282293986,259,0.0333666689694
1621282294088,260,-0.109191730618
1621282294195,261,-0.0921190232038
1621282294319,262,-0.110698230565
1621282294442,263,-0.188155949116
1621282294560,264,-0.144745990634
1621282294672,265,-0.0737554579973
1621282294781,266,0.139589831233
1621282294897,267,-0.2370980829
1621282295012,268,-0.213853433728
1621282295116,269,-0.0644335821271
1621282295242,270,-0.122335240245
1621282295357,271,-0.07561532408
1621282295462,272,0.384682565928
1621282295568,273,0.0727252289653
1621282295673,274,-0.0201716888696
1621282295779,275,0.163003891706
1621282295891,276,-0.114055812359
1621282295999,277,-0.464552760124
1621282296102,278,-0.0775666087866
1621282296154,279,-0.179815620184
1621282296207,280,-0.0644693002105
1621282296263,281,0.442810982466
1621282296319,282,0.434812635183
1621282296378,283,0.527655780315
1621282296429,284,-0.0841585546732
1621282296484,285,-0.0412781499326
1621282296536,286,-0.101753279567
1621282296586,287,-0.0757291540504
1621282296637,288,-0.0770542696118
1621282296690,289,-0.0606327801943
1621282296753,290,-0.0826130360365
1621282296810,291,-0.0560728870332
1621282296867,292,-0.0640520974994
1621282296919,293,-0.0733329728246
1621282296975,294,-0.0670079290867
1621282297025,295,-0.0798216760159
1621282297074,296,-0.0781272277236
1621282297132,297,-0.0710209608078
1621282297181,298,-0.0756222680211
1621282297237,299,-0.0669286325574
1621282297295,300,-0.0599813722074
1621282297349,301,-0.0699505507946
1621282297410,302,-0.0689710378647
1621282297465,303,-0.0688483789563
1621282297517,304,-0.0681083872914
1621282297579,305,-0.0776076987386
1621282297634,306,-0.0758602172136
1621282297684,307,-0.0833013951778
1621282297745,308,-0.0561480373144
1621282297809,309,-0.0480626709759
1621282297862,310,-0.0523434616625
1621282297919,311,-0.062784448266
1621282297975,312,-0.0525566451252
1621282298028,313,-0.0751795098186
1621282298095,314,-0.056070111692
1621282298153,315,-0.0829824060202
1621282298204,316,-0.0830103307962
1621282298260,317,-0.0899890512228
1621282298317,318,-0.0804889500141
1621282298380,319,-0.0553992167115
1621282298432,320,-0.0679576173425
1621282298483,321,-0.0763065889478
1621282298527,322,-0.0850770846009
1621282298579,323,-0.0532899945974
1621282298630,324,-0.0786547809839
1621282298690,325,-0.0699105337262
1621282298744,326,-0.0977318137884
1621282298809,327,-0.0599763132632
1621282298871,328,-0.0614049769938
1621282298924,329,-0.0953853353858
1621282298973,330,-0.0752409473062
1621282299026,331,-0.048434600234
1621282299082,332,-0.0512132942677
1621282299144,333,-0.035934086889
1621282299200,334,-0.0456942170858
1621282299254,335,-0.00338909565471
1621282299311,336,0.0503457486629
1621282299372,337,0.0234152060002
1621282299425,338,-0.0263063572347
1621282299482,339,0.000722266500816
1621282299544,340,-0.0358478538692
1621282299600,341,0.00576270604506
1621282299657,342,-0.131453156471
1621282299713,343,-0.13372643292
1621282299772,344,-0.0794002786279
1621282299830,345,-0.0805103331804
1621282299881,346,-0.0796921029687
1621282299932,347,-0.0794902890921
1621282299982,348,-0.0793314352632
1621282300029,349,-0.0793220922351
1621282300087,350,-0.0793811157346
1621282300145,351,-0.0796502456069
1621282300198,352,-0.080793865025
1621282300248,353,-0.0829692706466
1621282300297,354,-0.0793257206678
1621282300347,355,-0.0797049999237
1621282300400,356,-0.0839977785945
1621282300454,357,-0.122557811439
1621282300513,358,-0.0919620618224
1621282300571,359,-0.0793220922351
1621282300621,360,-0.0798100009561
1621282300677,361,-0.0834187418222
1621282300729,362,-0.0836721211672
1621282300785,363,-0.085421808064
1621282300837,364,-0.0973729118705
1621282300890,365,-0.0941796526313
1621282300939,366,-0.0882778093219
1621282300992,367,-0.0996247157454
1621282301046,368,-0.0910546332598
1621282301113,369,-0.090671941638
1621282301166,370,-0.121055409312
1621282301231,371,-0.200713500381
1621282301283,372,-0.199757605791
1621282301344,373,-0.287974148989
1621282301397,374,-0.097314864397
1621282301461,375,-0.187369942665
1621282301516,376,-0.278606504202
1621282301571,377,-0.1888641119
1621282301631,378,-0.232977792621
1621282301696,379,-0.0908667221665
1621282301750,380,-0.00680297892541
1621282301807,381,-0.00956493150443
1621282301859,382,-0.0592734254897
1621282301910,383,-0.0674413517118
1621282301968,384,-0.127680778503
1621282302022,385,-0.203333050013
1621282302072,386,-0.243013963103
1621282302129,387,0.0162817500532
1621282302178,388,-0.00691198837012
1621282302235,389,0.102050438523
1621282302294,390,-0.0168211590499
1621282302352,391,0.0344206020236
1621282302402,392,0.0585653111339
1621282302453,393,0.350082486868
1621282302508,394,0.477203845978
1621282302559,395,-0.0224109534174
1621282302616,396,-0.104327864945
1621282302680,397,0.193930491805
1621282302732,398,0.298433691263
1621282302785,399,0.431296110153
1621282302849,400,0.254144281149
1621282302916,401,0.043808400631
1621282302970,402,0.226017072797
1621282303027,403,0.30613142252
1621282303094,404,0.147639259696
1621282303145,405,-0.908147454262
1621282303194,406,-0.110936112702
1621282303252,407,-0.0134628470987
1621282303306,408,0.669061899185
1621282303359,409,0.63604849577
1621282303418,410,0.61459171772
1621282303474,411,-0.213818579912
1621282303542,412,0.0101803140715
1621282303604,413,0.0118845719844
1621282303661,414,-0.0483045913279
1621282303724,415,-0.0157758444548
1621282303790,416,-0.00489381281659
1621282303847,417,-0.0120166614652
1621282303898,418,-0.0508835464716
1621282303950,419,-0.0590932145715
1621282304003,420,-0.0726273953915
1621282304061,421,-0.0688018202782
1621282304125,422,-0.037314388901
1621282304178,423,-0.0689570084214
1621282304239,424,-0.0333647802472
1621282304294,425,-0.0543551817536
1621282304351,426,-0.0627511963248
1621282304407,427,-0.070709399879
1621282304467,428,-0.0657577738166
1621282304519,429,-0.0492636524141
1621282304578,430,-0.0434623248875
1621282304631,431,-0.0537917204201
1621282304689,432,-0.0479464009404
1621282304741,433,-0.0395157039165
1621282304795,434,-0.0539421662688
1621282304848,435,-0.041922044009
1621282304898,436,-0.049410995096
1621282304949,437,-0.0566438324749
1621282305007,438,-0.0449449084699
1621282305055,439,-0.0640332698822
1621282305117,440,-0.047417588532
1621282305187,441,-0.0415499918163
1621282305237,442,-0.0515674985945
1621282305295,443,-0.0488582514226
1621282305353,444,-0.0310906916857
1621282305414,445,-0.0396274887025
1621282305469,446,-0.0338136926293
1621282305521,447,-0.030737830326
1621282305577,448,-0.0490767881274
1621282305629,449,-0.0301538836211
1621282305688,450,-0.056962929666
1621282305744,451,-0.0411863029003
1621282305805,452,-0.0337469689548
1621282305863,453,0.00578008033335
1621282305926,454,-0.0299492441118
1621282305987,455,-0.0347655713558
1621282306046,456,-0.0375203862786
1621282306101,457,-0.0365199930966
1621282306155,458,-0.0267992410809
1621282306220,459,-0.0131586259231
1621282306276,460,-0.00494810426608
1621282306326,461,0.0105113005266
1621282306388,462,0.0098623521626
1621282306453,463,0.0124752894044
1621282306502,464,0.0733831748366
1621282306569,465,0.125205770135
1621282306621,466,-0.0642288997769
1621282306686,467,0.110108777881
1621282306743,468,-0.0764856860042
1621282306806,469,-0.0793220922351
1621282306864,470,-0.0793220922351
1621282306930,471,0.640806376934
1621282306991,472,0.141720682383
1621282307049,473,-0.0502392984927
1621282307119,474,-0.280994653702
1621282307180,475,0.122760035098
1621282307241,476,-0.0828709304333
1621282307295,477,0.174085482955
1621282307355,478,0.146658867598
1621282307410,479,0.066553413868
1621282307465,480,-0.0122357197106
1621282307524,481,-0.0892713516951
1621282307578,482,-0.0275047905743
1621282307635,483,-0.0367620289326
1621282307689,484,-0.0960308089852
1621282307743,485,-0.0591281019151
1621282307803,486,-0.0641908422112
1621282307858,487,0.180695518851
1621282307925,488,0.137061655521
1621282307980,489,-0.00893708318472
1621282308032,490,0.0830853879452
1621282308084,491,0.171320721507
1621282308135,492,0.15707321465
1621282308185,493,0.135699227452
1621282308243,494,0.0402801968157
1621282308302,495,0.103030249476
1621282308371,496,0.10686339438
1621282308422,497,0.077157869935
1621282308482,498,0.105792224407
1621282308533,499,0.0860472545028
1621282308592,500,0.227740600705
1621282308641,501,0.130338251591
1621282308691,502,-0.0711729824543
1621282308745,503,-0.0169428028166
1621282308807,504,0.0040551610291
1621282308856,505,-0.112057119608
1621282308915,506,0.00109073473141
1621282308970,507,-0.0656563639641
1621282309024,508,-0.0351407453418
1621282309082,509,0.0302484482527
1621282309143,510,-0.0258632078767
1621282309198,511,-0.00125696801115
1621282309260,512,0.076004318893
1621282309317,513,0.0995895341039
1621282309379,514,0.254882633686
1621282309433,515,0.114888079464
1621282309490,516,0.175912603736
1621282309543,517,0.0443370975554
1621282309600,518,0.0513039119542
1621282309657,519,0.192268252373
1621282309711,520,0.1267285496
1621282309773,521,0.52636218071
1621282309825,522,0.414497643709
1621282309878,523,0.382021993399
1621282309931,524,0.164788991213
1621282309988,525,0.184066280723
1621282310046,526,0.602685570717
1621282310101,527,0.133232712746
1621282310155,528,0.0723425596952
1621282310213,529,-0.0187278669327
1621282310271,530,-0.46363851428
1621282310324,531,-0.361352264881
1621282310376,532,-0.0127848926932
1621282310444,533,-0.103144034743
1621282310505,534,-0.706299960613
1621282310556,535,-0.702545762062
1621282310620,536,-0.547945201397
1621282310678,537,-0.554059565067
1621282310737,538,-0.168302550912
1621282310797,539,-0.23476614058
1621282310861,540,-0.171732008457
1621282310921,541,-0.0958847105503
1621282310970,542,-0.0432257167995
1621282311021,543,-0.0634365454316
1621282311082,544,-0.0549809746444
1621282311139,545,-0.0340159386396
1621282311197,546,-0.00602945592254
1621282311249,547,-0.0261872075498
1621282311300,548,-0.00150856061373
1621282311356,549,-0.0261376202106
1621282311416,550,-0.0593083873391
1621282311476,551,-0.0232647769153
1621282311524,552,-0.0495903305709
1621282311588,553,-0.0697719976306
1621282311656,554,-0.079646371305
1621282311713,555,-0.0867272540927
1621282311765,556,-0.0244330391288
1621282311822,557,0.046232547611
1621282311882,558,-0.0340031832457
1621282311927,559,-0.0477968007326
1621282311983,560,0.000270958960755
1621282312035,561,0.105613023043
1621282312090,562,0.00110053597018
1621282312147,563,0.0776170194149
1621282312202,564,-0.163403660059
1621282312255,565,-0.01171575021
1621282312308,566,-0.000706858816557
1621282312366,567,-0.0471072755754
1621282312416,568,0.027165517211
1621282312468,569,0.0672194883227
1621282312520,570,0.157584026456
1621282312566,571,0.477630913258
1621282312622,572,0.107034467161
1621282312674,573,0.383084207773
1621282312733,574,0.999800443649
1621282312802,575,0.693520784378
1621282312857,576,0.732012450695
1621282312918,577,0.724500000477
1621282312975,578,0.806850373745
1621282313032,579,0.351852715015
1621282313093,580,0.0605714544654
1621282313157,581,-0.0386453531682
1621282313210,582,0.067292496562
1621282313265,583,-0.00526693975553
1621282313325,584,0.0430977940559
1621282313389,585,-0.13612434268
1621282313445,586,-0.3135420084
1621282313494,587,-0.306096494198
1621282313551,588,-0.141204103827
1621282313607,589,-0.203764766455
1621282313668,590,0.305363982916
1621282313720,591,0.883544445038
1621282313768,592,0.280240505934
1621282313817,593,0.280355781317
1621282313866,594,0.353674381971
1621282313916,595,0.376200020313
1621282313967,596,0.591438114643
1621282314017,597,0.532462835312
1621282314070,598,0.488685011864
1621282314131,599,0.654081404209
1621282314184,600,0.740272164345
1621282314241,601,0.648777008057
1621282314290,602,0.753023922443
1621282314343,603,0.413492739201
1621282314396,604,0.495041877031
1621282314449,605,0.472989410162
1621282314515,606,0.0920312479138
1621282314564,607,0.150894537568
1621282314623,608,0.155793726444
1621282314685,609,0.192886918783
1621282314734,610,0.183667138219
1621282314789,611,0.145680770278
1621282314845,612,0.169270962477
1621282314897,613,0.170348018408
1621282314962,614,0.155201256275
1621282315021,615,0.158785864711
1621282315078,616,0.168508991599
1621282315129,617,0.154457986355
1621282315184,618,0.14798027277
1621282315242,619,0.174515247345
1621282315296,620,0.156214177608
1621282315362,621,0.149457588792
1621282315417,622,0.0774014219642
1621282315486,623,0.143840566278
1621282315542,624,0.173182114959
1621282315614,625,0.170790031552
1621282315675,626,0.158078014851
1621282315725,627,0.154043957591
1621282315780,628,0.172284573317
1621282315839,629,0.157974347472
1621282315897,630,0.158683672547
1621282315952,631,0.158134490252
1621282316002,632,0.165462255478
1621282316052,633,0.156566381454
1621282316105,634,0.167825311422
1621282316158,635,0.125929966569
1621282316212,636,0.143127456307
1621282316271,637,0.180476740003
1621282316329,638,0.177130967379
1621282316384,639,0.146150961518
1621282316438,640,0.15751953423
1621282316494,641,0.152298778296
1621282316544,642,0.152270644903
1621282316592,643,0.160280808806
1621282316651,644,0.146617755294
1621282316710,645,0.194010779262
1621282316772,646,0.163208350539
1621282316822,647,0.17979504168
1621282316880,648,0.173165291548
1621282316940,649,0.135134607553
1621282316992,650,0.163609236479
1621282317046,651,0.147505372763
1621282317098,652,0.159989267588
1621282317150,653,0.142898961902
1621282317198,654,0.161136940122
1621282317249,655,0.143082365394
1621282317308,656,0.165661364794
1621282317364,657,0.155304059386
1621282317421,658,0.155224919319
1621282317489,659,0.198172211647
1621282317541,660,0.157753035426
1621282317607,661,0.153057053685
1621282317663,662,0.159368380904
1621282317723,663,0.168033659458
1621282317775,664,0.139425873756
1621282317828,665,0.167722463608
1621282317880,666,0.0902359485626
1621282317929,667,0.158576697111
1621282317986,668,0.14154843986
1621282318037,669,0.156398370862
1621282318084,670,0.165488481522
1621282318138,671,0.179937407374
1621282318194,672,0.149318605661
1621282318258,673,0.146292671561
1621282318312,674,0.12452622503
1621282318366,675,0.175680086017
1621282318433,676,0.143470108509
1621282318488,677,0.146018013358
1621282318537,678,0.1438947469
1621282318583,679,0.14923004806
1621282318629,680,0.153682127595
1621282318683,681,0.0651955157518
1621282318743,682,0.133282437921
1621282318812,683,0.150019064546
1621282318860,684,0.147245541215
1621282318911,685,0.156370714307
1621282318958,686,0.166049107909
1621282319009,687,0.179422467947
1621282319062,688,0.155866280198
1621282319126,689,0.146357953548
1621282319186,690,0.16120287776
1621282319242,691,0.141961276531
1621282319304,692,0.162912145257
1621282319356,693,0.161288931966
1621282319417,694,0.160248115659
1621282319488,695,0.152977094054
1621282319547,696,0.157672926784
1621282319602,697,0.151726812124
1621282319658,698,0.159852340817
1621282319721,699,0.155323028564
1621282319779,700,0.166923165321
1621282319837,701,0.11863553524
1621282319890,702,0.150659397244
1621282319941,703,0.137370049953
1621282319995,704,0.15059235692
1621282320052,705,0.141524031758
1621282320109,706,0.156997829676
1621282320168,707,0.173006519675
1621282320226,708,0.139296323061
1621282320281,709,0.0716627761722
1621282320346,710,0.164790466428
1621282320398,711,0.15484893322
1621282320450,712,0.152813628316
1621282320505,713,0.147402435541
1621282320557,714,0.155799388885
1621282320617,715,0.15697774291
1621282320673,716,0.188634961843
1621282320727,717,0.16365160048
1621282320779,718,0.167737409472
1621282320831,719,0.140890419483
1621282320887,720,0.146472930908
1621282320944,721,0.145619153976
1621282320998,722,0.14599634707
1621282321067,723,0.12466005981
1621282321122,724,0.13817563653
1621282321177,725,0.183410674334
1621282321234,726,0.146113440394
1621282321291,727,0.179857939482
1621282321349,728,0.153900355101
1621282321405,729,0.156618267298
1621282321461,730,0.158743828535
1621282321515,731,0.159498259425
1621282321572,732,0.16314227879
1621282321632,733,0.174653738737
1621282321694,734,0.153548255563
1621282321751,735,0.172880768776
1621282321810,736,0.160457521677
1621282321866,737,0.139991670847
1621282321915,738,0.0206072814763
1621282321969,739,0.0529638677835
1621282322033,740,0.0134187834337
1621282322090,741,-0.0786210298538
1621282322147,742,-0.0795625969768
1621282322201,743,-0.264687329531
1621282322262,744,-0.421562850475
1621282322324,745,-0.127332463861
1621282322377,746,0.136945188046
1621282322437,747,0.47122323513
1621282322491,748,0.314496845007
1621282322553,749,0.273452013731
1621282322605,750,0.180368229747
1621282322657,751,0.172160342336
1621282322708,752,0.193964779377
1621282322760,753,0.424150139093
1621282322816,754,0.79791623354
1621282322871,755,0.791333079338
1621282322922,756,0.609625637531
1621282322969,757,0.706967592239
1621282323019,758,0.539482831955
1621282323070,759,0.229152664542
1621282323120,760,0.325081825256
1621282323173,761,0.370353609324
1621282323229,762,0.441732794046
1621282323281,763,0.768714845181
1621282323341,764,0.584590852261
1621282323403,765,-0.0459235310555
1621282323468,766,0.102873027325
1621282323529,767,0.0816897824407
1621282323585,768,0.281297385693
1621282323636,769,0.153811112046
1621282323685,770,0.109034135938
1621282323733,771,0.103736430407
1621282323780,772,0.168294981122
1621282323839,773,0.21554467082
1621282323897,774,0.152997791767
1621282323947,775,-0.059565808624
1621282324004,776,0.184058949351
1621282324056,777,0.770720005035
1621282324113,778,0.520366609097
1621282324168,779,-0.303451627493
1621282324226,780,-0.625002026558
1621282324291,781,-0.90558975935
1621282324416,782,-0.882566154003
1621282324531,783,-0.849579513073
1621282324633,784,-0.0392145588994
1621282324739,785,0.219395518303
1621282324861,786,-0.11484618485
1621282324992,787,-0.327618986368
1621282325113,788,-0.40785613656
1621282325225,789,-0.37687382102
1621282325341,790,-0.419859170914
1621282325453,791,-0.314312726259
1621282325568,792,0.1014983356
1621282325686,793,-0.105187997222
1621282325816,794,0.191917017102
1621282325925,795,0.127793133259
1621282326028,796,-0.095446228981
1621282326142,797,-0.330887258053
1621282326248,798,-0.450291901827
1621282326348,799,-0.470883339643
1621282326455,800,-0.13561797142
1621282326561,801,-0.143773913383
1621282326681,802,-0.000872492440976
1621282326786,803,-0.0482775755227
1621282326892,804,-0.113926798105
1621282327027,805,-0.0302784834057
1621282327153,806,-0.756677031517
1621282327282,807,-0.67370557785
1621282327431,808,-0.371139794588
1621282327538,809,0.0454038977623
1621282327594,810,0.00173339806497
1621282327644,811,-0.316203027964
1621282327694,812,-0.0719150528312
1621282327750,813,0.0322078764439
1621282327803,814,0.0609821118414
1621282327864,815,-0.128900706768
1621282327920,816,-0.131906107068
1621282327982,817,-0.0680705308914
1621282328047,818,-0.0480075217783
1621282328102,819,0.0861675292253
1621282328167,820,0.0941285192966
1621282328225,821,0.100560754538
1621282328285,822,0.0984961390495
1621282328337,823,0.09958589077
1621282328390,824,0.109052926302
1621282328442,825,0.125673353672
1621282328494,826,-0.0107010621578
1621282328546,827,0.0084308097139
1621282328609,828,-0.0270313508809
1621282328657,829,-0.169969037175
1621282328707,830,-0.143896594644
1621282328765,831,-0.06003337726
1621282328823,832,-0.0908139124513
1621282328883,833,-0.133663907647
1621282328935,834,-0.0855696424842
1621282328990,835,-0.141210898757
1621282329042,836,-0.0534027256072
1621282329098,837,-0.143966987729
1621282329145,838,-0.0923552438617
1621282329201,839,-0.0923609361053
1621282329257,840,-0.148027181625
1621282329315,841,-0.0424553751945
1621282329369,842,-0.100968018174
1621282329419,843,-0.107140086591
1621282329473,844,-0.0673458203673
1621282329532,845,-0.158565863967
1621282329593,846,-0.110574714839
1621282329648,847,-0.116512686014
1621282329707,848,-0.183519899845
1621282329764,849,-0.149255469441
1621282329815,850,-0.177665293217
1621282329885,851,-0.0184822753072
1621282329934,852,-0.0682274475694
1621282329990,853,-0.161838456988
1621282330043,854,-0.172937437892
1621282330098,855,-0.11883520335
1621282330160,856,-0.165531098843
1621282330223,857,-0.0411349907517
1621282330289,858,-0.138750940561
1621282330347,859,-0.148175537586
1621282330392,860,-0.158943369985
1621282330438,861,-0.139245420694
1621282330486,862,-0.105789422989
1621282330538,863,-0.123544715345
1621282330587,864,-0.123127013445
1621282330636,865,-0.0917188376188
1621282330688,866,-0.198382914066
1621282330751,867,-0.106526076794
1621282330803,868,-0.171080008149
1621282330858,869,-0.142227202654
1621282330910,870,-0.156418845057
1621282330954,871,-0.142073780298
1621282331002,872,-0.157020509243
1621282331058,873,-0.0923230424523
1621282331119,874,-0.148606479168
1621282331169,875,-0.10119652003
1621282331217,876,-0.0549660921097
1621282331272,877,-0.224261000752
1621282331325,878,-0.0851573348045
1621282331375,879,-0.0824039950967
1621282331420,880,-0.110180415213
1621282331468,881,-0.164727792144
1621282331515,882,-0.17668992281
