ts_micro,frame,wheel
1621286848902,66,0.785398163397
1621286848952,67,0.785398163397
1621286849023,68,0.785398163397
1621286849052,69,0.785398163397
1621286849102,70,0.785398163397
1621286849152,71,0.785398163397
1621286849202,72,0.785398163397
1621286849252,73,0.785398163397
1621286849302,74,0.785398163397
1621286849352,75,0.785398163397
1621286849402,76,0.785398163397
1621286849452,77,0.785398163397
1621286849517,78,0.785398163397
1621286849552,79,0.785398163397
1621286849602,80,0.785398163397
1621286849652,81,0.785398163397
1621286849702,82,0.785398163397
1621286849752,83,0.785398163397
1621286849802,84,0.785398163397
1621286849852,85,0.785398163397
1621286849903,86,0.785398163397
1621286849952,87,0.785398163397
1621286850076,88,0.785398163397
1621286850113,89,0.785398163397
1621286850145,90,0.785398163397
1621286850176,91,0.785398163397
1621286850206,92,0.785398163397
1621286850252,93,0.785398163397
1621286850302,94,0.785398163397
1621286850352,95,0.785398163397
1621286850402,96,0.785398163397
1621286850452,97,0.785398163397
1621286850564,98,0.785398163397
1621286850601,99,0.785398163397
1621286850635,100,0.785398163397
1621286850664,101,0.785398163397
1621286850702,102,0.785398163397
1621286850752,103,0.785398163397
1621286850803,104,0.785398163397
1621286850852,105,0.785398163397
1621286850903,106,0.785398163397
1621286850952,107,0.785398163397
1621286851070,108,0.785398163397
1621286851101,109,0.785398163397
1621286851133,110,0.785398163397
1621286851164,111,0.785398163397
1621286851205,112,0.785398163397
1621286851252,113,0.785398163397
1621286851302,114,0.785398163397
1621286851352,115,0.785398163397
1621286851402,116,0.785398163397
1621286851452,117,0.785398163397
1621286851563,118,0.785398163397
1621286851581,119,0.785398163397
1621286851603,120,0.785398163397
1621286851652,121,0.785398163397
1621286851702,122,0.785398163397
1621286851752,123,0.785398163397
1621286851802,124,0.785398163397
1621286851852,125,0.785398163397
1621286851905,126,0.785398163397
1621286851952,127,0.785398163397
1621286852068,128,0.785398163397
1621286852102,129,0.785398163397
1621286852137,130,0.785398163397
1621286852157,131,0.785398163397
1621286852202,132,0.785398163397
1621286852253,133,0.785398163397
1621286852302,134,0.785398163397
1621286852353,135,0.785398163397
1621286852402,136,0.785398163397
1621286852453,137,0.785398163397
1621286852564,138,0.785398163397
1621286852596,139,0.785398163397
1621286852622,140,0.785398163397
1621286852652,141,0.785398163397
1621286852702,142,0.785398163397
1621286852752,143,0.785398163397
1621286852802,144,0.785398163397
1621286852852,145,0.785398163397
1621286852902,146,0.785398163397
1621286852952,147,0.785398163397
1621286853070,148,0.785398163397
1621286853109,149,0.785398163397
1621286853140,150,0.785398163397
1621286853170,151,0.785398163397
1621286853202,152,0.785398163397
1621286853252,153,0.785398163397
1621286853302,154,0.785398163397
1621286853352,155,0.785398163397
1621286853402,156,0.785398163397
1621286853452,157,0.785398163397
1621286853505,158,0.785398163397
1621286853552,159,0.785398163397
1621286853602,160,0.785398163397
1621286853652,161,0.785398163397
1621286853702,162,0.785398163397
1621286853752,163,0.785398163397
1621286853802,164,0.785398163397
1621286853852,165,0.785398163397
1621286853903,166,0.785398163397
1621286853952,167,0.785398163397
1621286854057,168,0.785398163397
1621286854096,169,0.785398163397
1621286854122,170,0.785398163397
1621286854152,171,0.785398163397
1621286854202,172,0.785398163397
1621286854252,173,0.785398163397
1621286854302,174,0.785398163397
1621286854352,175,0.785398163397
1621286854402,176,0.785398163397
1621286854452,177,0.785398163397
1621286854579,178,0.785398163397
1621286854608,179,0.785398163397
1621286854643,180,0.785398163397
1621286854675,181,0.785398163397
1621286854704,182,0.785398163397
1621286854752,183,0.785398163397
1621286854802,184,0.785398163397
1621286854852,185,0.785398163397
1621286854902,186,0.785398163397
1621286854953,187,0.785398163397
1621286855061,188,0.785398163397
1621286855095,189,0.785398163397
1621286855122,190,0.785398163397
1621286855153,191,0.785398163397
1621286855202,192,0.785398163397
1621286855252,193,0.785398163397
1621286855302,194,0.785398163397
1621286855352,195,0.785398163397
1621286855402,196,0.785398163397
1621286855452,197,0.785398163397
1621286855562,198,0.785398163397
1621286855596,199,0.785398163397
1621286855630,200,0.785398163397
1621286855661,201,0.785398163397
1621286855702,202,0.785398163397
1621286855752,203,0.785398163397
1621286855802,204,0.785398163397
1621286855852,205,0.785398163397
1621286855902,206,0.785398163397
1621286855953,207,0.785398163397
1621286856056,208,0.785398163397
1621286856096,209,0.785398163397
1621286856121,210,0.785398163397
1621286856152,211,0.785398163397
1621286856202,212,0.785398163397
1621286856253,213,0.785398163397
1621286856302,214,0.785398163397
1621286856352,215,0.785398163397
1621286856402,216,0.785398163397
1621286856452,217,0.785398163397
1621286856566,218,0.785398163397
1621286856591,219,0.785398163397
1621286856616,220,0.785398163397
1621286856652,221,0.785398163397
1621286856702,222,0.785398163397
1621286856752,223,0.785398163397
1621286856802,224,0.785398163397
1621286856852,225,0.785398163397
1621286856902,226,0.785398163397
1621286856952,227,0.785398163397
1621286857002,228,0.785398163397
1621286857052,229,0.785398163397
1621286857102,230,0.785398163397
1621286857152,231,0.785398163397
1621286857202,232,0.785398163397
1621286857252,233,0.785398163397
1621286857302,234,0.785398163397
1621286857352,235,0.785398163397
1621286857402,236,0.785398163397
1621286857452,237,0.785398163397
1621286857502,238,0.785398163397
1621286857552,239,0.785398163397
1621286857602,240,0.785398163397
1621286857652,241,0.785398163397
1621286857702,242,0.785398163397
1621286857752,243,0.785398163397
1621286857802,244,0.785398163397
1621286857852,245,0.785398163397
1621286857902,246,0.785398163397
1621286857952,247,0.785398163397
1621286858003,248,0.785398163397
1621286858052,249,0.785398163397
1621286858102,250,0.785398163397
1621286858152,251,0.785398163397
1621286858202,252,0.785398163397
1621286858252,253,0.785398163397
1621286858302,254,0.785398163397
1621286858352,255,0.785398163397
1621286858402,256,0.785398163397
1621286858452,257,0.785398163397
1621286858559,258,0.785398163397
1621286858590,259,0.785398163397
1621286858625,260,0.785398163397
1621286858652,261,0.785398163397
1621286858702,262,0.785398163397
1621286858752,263,0.785398163397
1621286858802,264,0.785398163397
1621286858852,265,0.785398163397
1621286858902,266,0.785398163397
1621286858952,267,0.785398163397
1621286859064,268,0.785398163397
1621286859094,269,0.785398163397
1621286859113,270,0.785398163397
1621286859152,271,0.785398163397
1621286859202,272,0.785398163397
1621286859252,273,0.785398163397
1621286859302,274,0.785398163397
1621286859352,275,0.785398163397
1621286859402,276,0.785398163397
1621286859452,277,0.785398163397
1621286859567,278,0.785398163397
1621286859602,279,0.785398163397
1621286859632,280,0.785398163397
1621286859653,281,0.785398163397
1621286859703,282,0.785398163397
1621286859753,283,0.785398163397
1621286859802,284,0.785398163397
1621286859853,285,0.785398163397
1621286859902,286,0.785398163397
1621286859952,287,0.785398163397
1621286860068,288,0.785398163397
1621286860095,289,0.785398163397
1621286860113,290,0.785398163397
1621286860152,291,0.785398163397
1621286860202,292,0.785398163397
1621286860252,293,0.785398163397
1621286860302,294,0.785398163397
1621286860352,295,0.785398163397
1621286860402,296,0.785398163397
1621286860452,297,0.785398163397
1621286860561,298,0.785398163397
1621286860588,299,0.785398163397
1621286860614,300,0.785398163397
1621286860652,301,0.785398163397
1621286860702,302,0.785398163397
1621286860752,303,0.785398163397
1621286860802,304,0.785398163397
1621286860852,305,0.785398163397
1621286860902,306,0.785398163397
1621286860952,307,0.785398163397
1621286861059,308,0.785398163397
1621286861084,309,0.785398163397
1621286861107,310,0.785398163397
1621286861152,311,0.785398163397
1621286861202,312,0.785398163397
1621286861252,313,0.785398163397
1621286861302,314,0.785398163397
1621286861352,315,0.785398163397
1621286861402,316,0.785398163397
1621286861452,317,0.785398163397
1621286861519,318,0.785398163397
1621286861552,319,0.785398163397
1621286861602,320,0.785398163397
1621286861652,321,0.785398163397
1621286861702,322,0.785398163397
1621286861752,323,0.785398163397
1621286861802,324,0.785398163397
1621286861852,325,0.785398163397
1621286861902,326,0.785398163397
1621286861952,327,0.785398163397
1621286862017,328,0.785398163397
1621286862052,329,0.785398163397
1621286862102,330,0.785398163397
1621286862152,331,0.785398163397
1621286862202,332,0.785398163397
1621286862252,333,0.785398163397
1621286862302,334,0.785398163397
1621286862352,335,0.785398163397
1621286862402,336,0.785398163397
1621286862452,337,0.785398163397
1621286862502,338,0.785398163397
1621286862552,339,0.785398163397
1621286862603,340,0.785398163397
1621286862652,341,0.785398163397
1621286862702,342,0.785398163397
1621286862752,343,0.785398163397
1621286862807,344,0.785398163397
1621286862852,345,0.785398163397
1621286862902,346,0.785398163397
1621286862952,347,0.785398163397
1621286863003,348,0.785398163397
1621286863052,349,0.785398163397
1621286863102,350,0.785398163397
1621286863152,351,0.785398163397
1621286863202,352,0.785398163397
1621286863252,353,0.785398163397
1621286863302,354,0.785398163397
1621286863352,355,0.785398163397
1621286863402,356,0.785398163397
1621286863452,357,0.785398163397
1621286863502,358,0.785398163397
1621286863552,359,0.785398163397
1621286863602,360,0.785398163397
1621286863652,361,0.785398163397
1621286863702,362,0.785398163397
1621286863752,363,0.785398163397
1621286863802,364,0.785398163397
1621286863852,365,0.785398163397
1621286863902,366,0.785398163397
1621286863952,367,0.785398163397
1621286864005,368,0.785398163397
1621286864052,369,0.785398163397
1621286864102,370,0.785398163397
1621286864152,371,0.785398163397
1621286864202,372,0.785398163397
1621286864252,373,0.785398163397
1621286864302,374,0.785398163397
1621286864352,375,0.785398163397
1621286864402,376,0.785398163397
1621286864452,377,0.785398163397
1621286864502,378,0.785398163397
1621286864552,379,0.785398163397
1621286864605,380,0.785398163397
1621286864652,381,0.785398163397
1621286864703,382,0.785398163397
1621286864752,383,0.785398163397
1621286864805,384,0.785398163397
1621286864852,385,0.785398163397
1621286864902,386,0.785398163397
1621286864952,387,0.785398163397
1621286865005,388,0.785398163397
1621286865052,389,0.785398163397
1621286865102,390,0.785398163397
1621286865152,391,0.785398163397
1621286865202,392,0.785398163397
1621286865252,393,0.785398163397
1621286865302,394,0.785398163397
1621286865352,395,0.785398163397
1621286865402,396,0.785398163397
1621286865452,397,0.785398163397
1621286865502,398,0.785398163397
1621286865552,399,0.785398163397
1621286865602,400,0.785398163397
1621286865652,401,0.785398163397
1621286865703,402,0.785398163397
1621286865752,403,0.785398163397
1621286865803,404,0.785398163397
1621286865852,405,0.785398163397
1621286865902,406,0.785398163397
1621286865952,407,0.785398163397
1621286866004,408,0.785398163397
1621286866052,409,0.785398163397
1621286866102,410,0.785398163397
1621286866152,411,0.785398163397
1621286866203,412,0.785398163397
1621286866252,413,0.785398163397
1621286866303,414,0.785398163397
1621286866352,415,0.785398163397
1621286866403,416,0.785398163397
1621286866452,417,0.785398163397
1621286866506,418,0.785398163397
1621286866552,419,0.785398163397
1621286866603,420,0.785398163397
1621286866652,421,0.785398163397
1621286866704,422,0.785398163397
1621286866752,423,0.785398163397
1621286866803,424,0.785398163397
1621286866852,425,0.785398163397
1621286866903,426,0.785398163397
1621286866952,427,0.785398163397
1621286867002,428,0.785398163397
1621286867052,429,0.785398163397
1621286867102,430,0.785398163397
1621286867152,431,0.785398163397
1621286867202,432,0.785398163397
1621286867252,433,0.785398163397
1621286867302,434,0.785398163397
1621286867352,435,0.785398163397
1621286867402,436,0.785398163397
1621286867452,437,0.785398163397
1621286867502,438,0.785398163397
1621286867552,439,0.785398163397
1621286867602,440,0.785398163397
1621286867652,441,0.785398163397
1621286867702,442,0.785398163397
1621286867752,443,0.785398163397
1621286867802,444,0.785398163397
1621286867852,445,0.785398163397
1621286867902,446,0.785398163397
1621286867952,447,0.785398163397
1621286868002,448,0.785398163397
1621286868052,449,0.785398163397
1621286868102,450,0.785398163397
1621286868152,451,0.785398163397
1621286868202,452,0.785398163397
1621286868252,453,0.785398163397
1621286868302,454,0.785398163397
1621286868352,455,0.785398163397
1621286868402,456,0.785398163397
1621286868453,457,0.785398163397
1621286868502,458,0.785398163397
1621286868552,459,0.785398163397
1621286868602,460,0.785398163397
1621286868652,461,0.785398163397
1621286868702,462,0.785398163397
1621286868752,463,0.785398163397
1621286868802,464,0.785398163397
1621286868852,465,0.785398163397
1621286868902,466,0.785398163397
1621286868952,467,0.785398163397
1621286869011,468,0.785398163397
1621286869052,469,0.785398163397
1621286869102,470,0.785398163397
1621286869152,471,0.785398163397
1621286869202,472,0.785398163397
1621286869252,473,0.785398163397
1621286869302,474,0.785398163397
1621286869352,475,0.785398163397
1621286869402,476,0.785398163397
1621286869452,477,0.785398163397
1621286869544,478,0.785398163397
1621286869563,479,0.785398163397
1621286869602,480,0.785398163397
1621286869652,481,0.785398163397
1621286869702,482,0.785398163397
1621286869752,483,0.785398163397
1621286869802,484,0.785398163397
1621286869852,485,0.785398163397
1621286869902,486,0.785398163397
1621286869952,487,0.785398163397
1621286870060,488,0.785398163397
1621286870084,489,0.785398163397
1621286870109,490,0.785398163397
1621286870152,491,0.785398163397
1621286870202,492,0.785398163397
1621286870252,493,0.785398163397
1621286870302,494,0.785398163397
1621286870352,495,0.785398163397
1621286870403,496,0.785398163397
1621286870452,497,0.785398163397
1621286870551,498,0.785398163397
1621286870583,499,0.785398163397
1621286870615,500,0.785398163397
1621286870652,501,0.785398163397
1621286870702,502,0.785398163397
1621286870754,503,0.785398163397
1621286870802,504,0.785398163397
1621286870852,505,0.785398163397
1621286870902,506,0.785398163397
1621286870952,507,0.785398163397
1621286871063,508,0.785398163397
1621286871093,509,0.785398163397
1621286871121,510,0.785398163397
1621286871152,511,0.785398163397
1621286871202,512,0.785398163397
1621286871252,513,0.785398163397
1621286871303,514,0.785398163397
1621286871352,515,0.785398163397
1621286871402,516,0.785398163397
1621286871452,517,0.785398163397
1621286871578,518,0.785398163397
1621286871610,519,0.785398163397
1621286871639,520,0.785398163397
1621286871664,521,0.785398163397
1621286871702,522,0.785398163397
1621286871752,523,0.785398163397
1621286871802,524,0.785398163397
1621286871852,525,0.785398163397
1621286871902,526,0.785398163397
1621286871952,527,0.785398163397
1621286872065,528,0.785398163397
1621286872091,529,0.785398163397
1621286872117,530,0.785398163397
1621286872152,531,0.785398163397
1621286872202,532,0.785398163397
1621286872252,533,0.785398163397
1621286872302,534,0.785398163397
1621286872352,535,0.785398163397
1621286872402,536,0.785398163397
1621286872452,537,0.785398163397
1621286872541,538,0.785398163397
1621286872552,539,0.785398163397
1621286872602,540,0.785398163397
1621286872652,541,0.785398163397
1621286872702,542,0.785398163397
1621286872752,543,0.785398163397
1621286872802,544,0.785398163397
1621286872852,545,0.785398163397
1621286872902,546,0.785398163397
1621286872952,547,0.785398163397
1621286873003,548,0.785398163397
1621286873052,549,0.785398163397
1621286873102,550,0.785398163397
1621286873152,551,0.785398163397
1621286873202,552,0.785398163397
1621286873252,553,0.785398163397
1621286873302,554,0.785398163397
1621286873352,555,0.785398163397
1621286873402,556,0.785398163397
1621286873452,557,0.785398163397
1621286873504,558,0.785398163397
1621286873552,559,0.785398163397
1621286873602,560,0.785398163397
1621286873652,561,0.785398163397
1621286873702,562,0.785398163397
1621286873752,563,0.785398163397
1621286873802,564,0.785398163397
1621286873852,565,0.785398163397
1621286873902,566,0.785398163397
1621286873952,567,0.785398163397
1621286874002,568,0.785398163397
1621286874052,569,0.785398163397
1621286874102,570,0.785398163397
1621286874152,571,0.785398163397
1621286874202,572,0.785398163397
1621286874252,573,0.785398163397
1621286874302,574,0.785398163397
1621286874352,575,0.785398163397
1621286874402,576,0.785398163397
1621286874452,577,0.785398163397
1621286874582,578,0.785398163397
1621286874609,579,0.785398163397
1621286874628,580,0.785398163397
1621286874654,581,0.785398163397
1621286874702,582,0.785398163397
1621286874752,583,0.785398163397
1621286874802,584,0.785398163397
1621286874852,585,0.785398163397
1621286874902,586,0.785398163397
1621286874952,587,0.785398163397
1621286875067,588,0.785398163397
1621286875095,589,0.785398163397
1621286875129,590,0.785398163397
1621286875156,591,0.785398163397
1621286875203,592,0.785398163397
1621286875252,593,0.785398163397
1621286875302,594,0.785398163397
1621286875352,595,0.785398163397
1621286875402,596,0.785398163397
1621286875452,597,0.785398163397
1621286875564,598,0.785398163397
1621286875590,599,0.785398163397
1621286875615,600,0.785398163397
1621286875652,601,0.785398163397
1621286875702,602,0.785398163397
1621286875752,603,0.785398163397
1621286875802,604,0.785398163397
1621286875852,605,0.785398163397
1621286875902,606,0.785398163397
1621286875952,607,0.785398163397
1621286876071,608,0.785398163397
1621286876102,609,0.785398163397
1621286876132,610,0.785398163397
1621286876166,611,0.785398163397
1621286876202,612,0.785398163397
1621286876252,613,0.785398163397
1621286876302,614,0.785398163397
1621286876361,615,0.785398163397
1621286876406,616,0.785398163397
1621286876452,617,0.785398163397
1621286876587,618,0.785398163397
1621286876621,619,0.785398163397
1621286876665,620,0.785398163397
1621286876694,621,0.785398163397
1621286876725,622,0.785398163397
1621286876753,623,0.785398163397
1621286876802,624,0.785398163397
1621286876852,625,0.785398163397
1621286876902,626,0.785398163397
1621286876952,627,0.785398163397
1621286877088,628,0.785398163397
1621286877120,629,0.785398163397
1621286877154,630,0.785398163397
1621286877184,631,0.785398163397
1621286877209,632,0.785398163397
1621286877252,633,0.785398163397
1621286877302,634,0.785398163397
1621286877352,635,0.785398163397
1621286877402,636,0.785398163397
1621286877452,637,0.785398163397
1621286877577,638,0.785398163397
1621286877591,639,0.785398163397
1621286877604,640,0.785398163397
1621286877652,641,0.785398163397
1621286877702,642,0.785398163397
1621286877752,643,0.785398163397
1621286877802,644,0.785398163397
1621286877852,645,0.785398163397
1621286877902,646,0.785398163397
1621286877952,647,0.785398163397
1621286878002,648,0.785398163397
1621286878052,649,0.785398163397
1621286878102,650,0.785398163397
1621286878152,651,0.785398163397
1621286878202,652,0.785398163397
1621286878252,653,0.785398163397
1621286878302,654,0.785398163397
1621286878352,655,0.785398163397
1621286878402,656,0.785398163397
1621286878452,657,0.785398163397
1621286878516,658,0.785398163397
1621286878552,659,0.785398163397
1621286878602,660,0.785398163397
1621286878652,661,0.785398163397
1621286878702,662,0.785398163397
1621286878752,663,0.785398163397
1621286878802,664,0.785398163397
1621286878852,665,0.785398163397
1621286878902,666,0.785398163397
1621286878952,667,0.785398163397
1621286879004,668,0.785398163397
1621286879052,669,0.785398163397
1621286879102,670,0.785398163397
1621286879152,671,0.785398163397
1621286879202,672,0.785398163397
1621286879252,673,0.785398163397
1621286879302,674,0.785398163397
1621286879352,675,0.785398163397
1621286879402,676,0.785398163397
1621286879456,677,0.785398163397
1621286879523,678,0.785398163397
1621286879552,679,0.785398163397
1621286879602,680,0.785398163397
1621286879652,681,0.785398163397
1621286879702,682,0.785398163397
1621286879752,683,0.785398163397
1621286879802,684,0.785398163397
1621286879852,685,0.785398163397
1621286879902,686,0.785398163397
1621286879952,687,0.785398163397
1621286880002,688,0.785398163397
1621286880053,689,0.785398163397
1621286880102,690,0.785398163397
1621286880152,691,0.785398163397
1621286880202,692,0.785398163397
1621286880252,693,0.785398163397
1621286880302,694,0.785398163397
1621286880352,695,0.785398163397
1621286880402,696,0.785398163397
1621286880452,697,0.785398163397
1621286880517,698,0.785398163397
1621286880552,699,0.785398163397
1621286880602,700,0.785398163397
1621286880652,701,0.785398163397
1621286880702,702,0.785398163397
1621286880752,703,0.785398163397
1621286880802,704,0.785398163397
1621286880852,705,0.785398163397
1621286880902,706,0.785398163397
1621286880952,707,0.785398163397
1621286881010,708,0.785398163397
1621286881052,709,0.785398163397
1621286881102,710,0.785398163397
1621286881152,711,0.785398163397
1621286881202,712,0.785398163397
1621286881252,713,0.785398163397
1621286881302,714,0.785398163397
1621286881353,715,0.785398163397
1621286881402,716,0.785398163397
1621286881452,717,0.785398163397
1621286881502,718,0.785398163397
1621286881552,719,0.785398163397
1621286881602,720,0.785398163397
1621286881652,721,0.785398163397
1621286881702,722,0.785398163397
1621286881752,723,0.785398163397
1621286881802,724,0.785398163397
1621286881854,725,0.785398163397
1621286881902,726,0.785398163397
1621286881952,727,0.785398163397
1621286882002,728,0.785398163397
1621286882052,729,0.785398163397
1621286882102,730,0.785398163397
1621286882152,731,0.785398163397
1621286882202,732,0.785398163397
1621286882252,733,0.785398163397
1621286882302,734,0.785398163397
1621286882353,735,0.785398163397
1621286882402,736,0.785398163397
1621286882452,737,0.785398163397
1621286882502,738,0.785398163397
1621286882552,739,0.785398163397
1621286882602,740,0.785398163397
1621286882652,741,0.785398163397
1621286882702,742,0.785398163397
1621286882752,743,0.785398163397
1621286882802,744,0.785398163397
1621286882852,745,0.785398163397
1621286882902,746,0.785398163397
1621286882952,747,0.785398163397
1621286883016,748,0.785398163397
1621286883054,749,0.785398163397
1621286883102,750,0.785398163397
1621286883152,751,0.785398163397
1621286883203,752,0.785398163397
1621286883252,753,0.785398163397
1621286883302,754,0.785398163397
1621286883352,755,0.785398163397
1621286883402,756,0.785398163397
1621286883452,757,0.785398163397
1621286883502,758,0.785398163397
1621286883552,759,0.785398163397
1621286883602,760,0.785398163397
1621286883652,761,0.785398163397
1621286883702,762,0.785398163397
1621286883753,763,0.785398163397
1621286883802,764,0.785398163397
1621286883852,765,0.785398163397
1621286883902,766,0.785398163397
1621286883952,767,0.785398163397
1621286884010,768,0.785398163397
1621286884052,769,0.785398163397
1621286884102,770,0.785398163397
1621286884152,771,0.785398163397
1621286884202,772,0.785398163397
1621286884252,773,0.785398163397
1621286884302,774,0.785398163397
1621286884352,775,0.785398163397
1621286884402,776,0.785398163397
1621286884452,777,0.785398163397
1621286884502,778,0.785398163397
1621286884552,779,0.785398163397
1621286884602,780,0.785398163397
1621286884652,781,0.785398163397
1621286884702,782,0.785398163397
1621286884752,783,0.785398163397
1621286884802,784,0.785398163397
1621286884852,785,0.785398163397
1621286884902,786,0.785398163397
1621286884952,787,0.785398163397
1621286885002,788,0.785398163397
1621286885052,789,0.785398163397
1621286885102,790,0.785398163397
1621286885152,791,0.785398163397
1621286885202,792,0.785398163397
1621286885253,793,0.785398163397
1621286885302,794,0.785398163397
1621286885352,795,0.785398163397
1621286885402,796,0.785398163397
1621286885452,797,0.785398163397
1621286885525,798,0.785398163397
1621286885552,799,0.785398163397
1621286885602,800,0.785398163397
1621286885652,801,0.785398163397
1621286885702,802,0.785398163397
1621286885752,803,0.785398163397
1621286885802,804,0.785398163397
1621286885852,805,0.785398163397
1621286885902,806,0.785398163397
1621286885953,807,0.785398163397
1621286886002,808,0.785398163397
1621286886052,809,0.785398163397
1621286886102,810,0.785398163397
1621286886152,811,0.785398163397
1621286886202,812,0.785398163397
1621286886254,813,0.785398163397
1621286886302,814,0.785398163397
1621286886353,815,0.785398163397
1621286886402,816,0.785398163397
1621286886453,817,0.785398163397
1621286886502,818,0.785398163397
1621286886553,819,0.785398163397
1621286886602,820,0.785398163397
1621286886653,821,0.785398163397
1621286886702,822,0.785398163397
1621286886753,823,0.785398163397
1621286886802,824,0.785398163397
1621286886853,825,0.785398163397
1621286886902,826,0.785398163397
1621286886953,827,0.785398163397
1621286887007,828,0.785398163397
1621286887052,829,0.785398163397
1621286887102,830,0.785398163397
1621286887152,831,0.785398163397
1621286887202,832,0.785398163397
1621286887252,833,0.785398163397
1621286887302,834,0.785398163397
1621286887352,835,0.785398163397
1621286887402,836,0.785398163397
1621286887452,837,0.785398163397
1621286887504,838,0.785398163397
1621286887552,839,0.785398163397
1621286887602,840,0.785398163397
1621286887652,841,0.785398163397
1621286887702,842,0.785398163397
1621286887752,843,0.785398163397
1621286887802,844,0.785398163397
1621286887853,845,0.785398163397
1621286887902,846,0.785398163397
1621286887953,847,0.785398163397
1621286888007,848,0.785398163397
1621286888052,849,0.785398163397
1621286888102,850,0.785398163397
1621286888152,851,0.785398163397
1621286888202,852,0.785398163397
1621286888252,853,0.785398163397
1621286888302,854,0.785398163397
1621286888352,855,0.785398163397
1621286888402,856,0.785398163397
1621286888452,857,0.785398163397
1621286888508,858,0.785398163397
1621286888552,859,0.785398163397
1621286888602,860,0.785398163397
1621286888652,861,0.785398163397
1621286888702,862,0.785398163397
1621286888756,863,0.785398163397
1621286888802,864,0.785398163397
1621286888852,865,0.785398163397
1621286888902,866,0.785398163397
1621286888952,867,0.785398163397
1621286889003,868,0.785398163397
1621286889052,869,0.785398163397
1621286889102,870,0.785398163397
1621286889152,871,0.785398163397
1621286889202,872,0.785398163397
1621286889252,873,0.785398163397
1621286889302,874,0.785398163397
1621286889353,875,0.785398163397
1621286889402,876,0.785398163397
1621286889452,877,0.785398163397
1621286889502,878,0.785398163397
1621286889552,879,0.785398163397
1621286889602,880,0.785398163397
1621286889652,881,0.785398163397
1621286889702,882,0.785398163397
1621286889752,883,0.785398163397
1621286889802,884,0.785398163397
1621286889852,885,0.785398163397
1621286889902,886,0.785398163397
1621286889952,887,0.785398163397
1621286890022,888,0.785398163397
1621286890052,889,0.785398163397
1621286890102,890,0.785398163397
1621286890152,891,0.785398163397
1621286890202,892,0.785398163397
1621286890252,893,0.785398163397
1621286890302,894,0.785398163397
1621286890352,895,0.785398163397
1621286890402,896,0.785398163397
1621286890452,897,0.785398163397
1621286890504,898,0.785398163397
1621286890552,899,0.785398163397
1621286890602,900,0.785398163397
1621286890652,901,0.785398163397
1621286890702,902,0.785398163397
1621286890752,903,0.785398163397
1621286890802,904,0.785398163397
1621286890852,905,0.785398163397
1621286890902,906,0.785398163397
1621286890952,907,0.785398163397
1621286891011,908,0.785398163397
1621286891052,909,0.785398163397
1621286891102,910,0.785398163397
1621286891152,911,0.785398163397
1621286891202,912,0.785398163397
1621286891252,913,0.785398163397
1621286891302,914,0.785398163397
1621286891352,915,0.785398163397
1621286891402,916,0.785398163397
1621286891452,917,0.785398163397
1621286891512,918,0.785398163397
1621286891552,919,0.785398163397
1621286891603,920,0.785398163397
1621286891652,921,0.785398163397
1621286891702,922,0.785398163397
1621286891752,923,0.785398163397
1621286891802,924,0.785398163397
1621286891852,925,0.785398163397
1621286891902,926,0.785398163397
1621286891952,927,0.785398163397
1621286892007,928,0.785398163397
1621286892052,929,0.785398163397
1621286892102,930,0.785398163397
1621286892152,931,0.785398163397
