ts_micro,frame,wheel
1621283783783,88,[0.14582771]
1621283783835,89,[0.15317565]
1621283783891,90,[0.14242658]
1621283783951,91,[0.14076729]
1621283784010,92,[0.14112388]
1621283784061,93,[0.15150093]
1621283784117,94,[0.15642765]
1621283784175,95,[0.15953082]
1621283784231,96,[0.13540886]
1621283784285,97,[0.1465293]
1621283784337,98,[0.13047835]
1621283784384,99,[0.15579721]
1621283784447,100,[0.1493139]
1621283784506,101,[0.14696321]
1621283784565,102,[0.13009578]
1621283784620,103,[0.13504274]
1621283784675,104,[0.13858256]
1621283784730,105,[0.11710021]
1621283784785,106,[0.14441311]
1621283784839,107,[0.1352513]
1621283784897,108,[0.13306682]
1621283784947,109,[0.1334321]
1621283785005,110,[0.13662662]
1621283785062,111,[0.12019463]
1621283785122,112,[0.1298535]
1621283785178,113,[0.155813]
1621283785228,114,[0.14357467]
1621283785285,115,[0.14436676]
1621283785341,116,[0.12983437]
1621283785396,117,[0.14154479]
1621283785450,118,[0.14186162]
1621283785501,119,[0.13453397]
1621283785554,120,[0.1422527]
1621283785610,121,[0.13831316]
1621283785658,122,[0.14857344]
1621283785716,123,[0.14343467]
1621283785773,124,[0.13978645]
1621283785832,125,[0.13532048]
1621283785883,126,[0.08390103]
1621283785943,127,[0.12562436]
1621283786001,128,[0.13906948]
1621283786059,129,[0.05838564]
1621283786120,130,[0.02221373]
1621283786175,131,[0.02579349]
1621283786232,132,[0.00120966]
1621283786288,133,[-0.01666681]
1621283786333,134,[-0.00960929]
1621283786389,135,[-0.03995271]
1621283786444,136,[-0.06937164]
1621283786495,137,[-0.08641373]
1621283786554,138,[-0.03445589]
1621283786611,139,[-0.01661739]
1621283786660,140,[-0.01772702]
1621283786723,141,[-0.00581682]
1621283786780,142,[0.04304176]
1621283786840,143,[0.12787376]
1621283786896,144,[0.07388501]
1621283786948,145,[0.0994399]
1621283787012,146,[0.18517247]
1621283787064,147,[0.05171041]
1621283787130,148,[0.16745803]
1621283787184,149,[0.1797753]
1621283787261,150,[0.19652504]
1621283787322,151,[0.18234983]
1621283787375,152,[0.18564886]
1621283787429,153,[0.20683742]
1621283787489,154,[0.13598774]
1621283787543,155,[0.12229932]
1621283787598,156,[0.10812432]
1621283787659,157,[-0.12544316]
1621283787715,158,[-0.14197336]
1621283787765,159,[-0.13911295]
1621283787819,160,[-0.15260613]
1621283787885,161,[-0.1526278]
1621283787940,162,[-0.16343984]
1621283787994,163,[-0.1685677]
1621283788049,164,[-0.15938932]
1621283788101,165,[-0.16134855]
1621283788160,166,[-0.14473923]
1621283788220,167,[-0.17703661]
1621283788274,168,[-0.17325741]
1621283788339,169,[-0.18350032]
1621283788396,170,[-0.18849131]
1621283788447,171,[-0.1982961]
1621283788509,172,[-0.20439039]
1621283788567,173,[-0.17501462]
1621283788622,174,[-0.16484311]
1621283788676,175,[-0.17691277]
1621283788735,176,[-0.16002056]
1621283788795,177,[-0.13849159]
1621283788860,178,[-0.13866845]
1621283788914,179,[-0.1280357]
1621283788967,180,[-0.13893172]
1621283789028,181,[-0.11750802]
1621283789082,182,[-0.10586352]
1621283789146,183,[-0.10964362]
1621283789210,184,[-0.07496963]
1621283789271,185,[-0.07340036]
1621283789325,186,[0.06849041]
1621283789380,187,[0.15550771]
1621283789436,188,[0.07930186]
1621283789500,189,[0.05022281]
1621283789565,190,[-0.0137883]
1621283789625,191,[-0.14235447]
1621283789679,192,[-0.11067427]
1621283789732,193,[-0.09952085]
1621283789787,194,[-0.13701493]
1621283789852,195,[0.03542773]
1621283789907,196,[0.07899114]
1621283789965,197,[0.12609206]
1621283790027,198,[0.23904757]
1621283790083,199,[0.1697701]
1621283790135,200,[0.17418648]
1621283790195,201,[0.10806552]
1621283790251,202,[0.04921212]
1621283790312,203,[0.14488016]
1621283790364,204,[0.15489297]
1621283790415,205,[0.1917833]
1621283790465,206,[0.07975368]
1621283790522,207,[0.29668427]
1621283790580,208,[0.02143939]
1621283790635,209,[-0.12313026]
1621283790690,210,[0.182184]
1621283790749,211,[0.1200715]
1621283790802,212,[0.02269121]
1621283790859,213,[0.13093229]
1621283790926,214,[0.14970317]
1621283790984,215,[0.13143404]
1621283791042,216,[0.01421617]
1621283791096,217,[-0.06103104]
1621283791148,218,[-0.03766895]
1621283791213,219,[-0.04450165]
1621283791278,220,[-0.06588238]
1621283791334,221,[-0.08664321]
1621283791395,222,[-0.01642024]
1621283791451,223,[-0.04634674]
1621283791503,224,[-0.11487869]
1621283791556,225,[-0.09247319]
1621283791608,226,[-0.11566366]
1621283791669,227,[-0.0977764]
1621283791726,228,[-0.10106932]
1621283791782,229,[-0.03658595]
1621283791839,230,[-0.09010296]
1621283791898,231,[-0.09348682]
1621283791958,232,[-0.09844004]
1621283792017,233,[-0.06752855]
1621283792069,234,[-0.03469367]
1621283792139,235,[-0.03161352]
1621283792195,236,[-0.02902656]
1621283792248,237,[-0.05242843]
1621283792300,238,[-0.07417548]
1621283792352,239,[-0.02854968]
1621283792413,240,[-0.02154675]
1621283792466,241,[-0.0186329]
1621283792539,242,[-0.03722923]
1621283792595,243,[-0.01492186]
1621283792645,244,[-0.01712887]
1621283792699,245,[-0.01199871]
1621283792759,246,[-0.03838886]
1621283792816,247,[-0.00560286]
1621283792872,248,[-0.00666737]
1621283792918,249,[-0.01788251]
1621283792971,250,[-0.01469265]
1621283793033,251,[-0.0172366]
1621283793096,252,[-0.00765442]
1621283793160,253,[-0.00029422]
1621283793214,254,[0.00540339]
1621283793270,255,[0.01287048]
1621283793335,256,[-0.00801049]
1621283793393,257,[-0.00940476]
1621283793455,258,[-0.01915593]
1621283793515,259,[-0.02882124]
1621283793581,260,[-0.01144272]
1621283793646,261,[-0.01584264]
1621283793713,262,[0.00556705]
1621283793782,263,[0.00772096]
1621283793847,264,[-0.0023532]
1621283793909,265,[-0.02699339]
1621283793968,266,[-0.02641901]
1621283794031,267,[-0.01517991]
1621283794086,268,[-0.05776664]
1621283794138,269,[-0.06702045]
1621283794190,270,[-0.03377831]
1621283794249,271,[-0.04659545]
1621283794307,272,[-0.02060145]
1621283794368,273,[-0.07696293]
1621283794427,274,[-0.1156394]
1621283794486,275,[-0.10706481]
1621283794554,276,[-0.04075129]
1621283794612,277,[-0.01357791]
1621283794674,278,[-0.06313368]
1621283794731,279,[-0.10386685]
1621283794787,280,[-0.1101888]
1621283794846,281,[0.24518716]
1621283794901,282,[0.29877663]
1621283794952,283,[0.23637207]
1621283795011,284,[-0.1907203]
1621283795072,285,[-0.16452937]
1621283795121,286,[-0.10413103]
1621283795175,287,[-0.16700672]
1621283795238,288,[-0.17440997]
1621283795304,289,[-0.17129414]
1621283795371,290,[-0.10357562]
1621283795432,291,[0.09606042]
1621283795497,292,[-0.1024074]
1621283795563,293,[0.04894692]
1621283795626,294,[0.07201163]
1621283795689,295,[0.04645148]
1621283795754,296,[0.05901114]
1621283795816,297,[0.0457311]
1621283795876,298,[0.02629249]
1621283795934,299,[-0.07190447]
1621283795996,300,[-0.05758565]
1621283796047,301,[-0.07948814]
1621283796104,302,[0.043706]
1621283796175,303,[0.08524275]
1621283796226,304,[-0.09528761]
1621283796289,305,[0.09329656]
1621283796336,306,[0.08278211]
1621283796392,307,[-0.01451024]
1621283796454,308,[0.01337728]
1621283796505,309,[0.02720045]
1621283796561,310,[0.02735551]
1621283796623,311,[0.02274143]
1621283796671,312,[0.09692248]
1621283796734,313,[0.11097782]
1621283796790,314,[0.11709303]
1621283796848,315,[0.15218268]
1621283796900,316,[0.14327814]
1621283796955,317,[0.12503912]
1621283797005,318,[0.10445768]
1621283797064,319,[0.10581262]
1621283797125,320,[0.16047353]
1621283797175,321,[0.17174494]
1621283797231,322,[0.18684885]
1621283797289,323,[0.16464555]
1621283797340,324,[0.19001892]
1621283797397,325,[0.20678733]
1621283797449,326,[0.21232054]
1621283797500,327,[0.23367141]
1621283797554,328,[0.27953467]
1621283797609,329,[0.23555143]
1621283797660,330,[0.17042933]
1621283797708,331,[0.24158148]
1621283797766,332,[0.0744447]
1621283797820,333,[0.05520847]
1621283797873,334,[0.06237391]
1621283797929,335,[0.00358481]
1621283797987,336,[0.02794458]
1621283798042,337,[0.04245508]
1621283798093,338,[-0.08729459]
1621283798159,339,[-0.0937867]
1621283798211,340,[-0.1007496]
1621283798261,341,[-0.1094479]
1621283798319,342,[-0.09771047]
1621283798372,343,[-0.10225853]
1621283798428,344,[-0.12735821]
1621283798487,345,[-0.04629318]
1621283798539,346,[-0.06005209]
1621283798594,347,[-0.04208495]
1621283798642,348,[0.01268093]
1621283798704,349,[0.12699653]
1621283798754,350,[0.05420336]
1621283798808,351,[-0.06755391]
1621283798861,352,[-0.04389387]
1621283798918,353,[0.0352769]
1621283798971,354,[-0.12388305]
1621283799025,355,[-0.06322552]
1621283799076,356,[-0.0486513]
1621283799129,357,[-0.02816887]
1621283799188,358,[-0.07613521]
1621283799242,359,[-0.07239298]
1621283799299,360,[-0.07432408]
1621283799354,361,[-0.04748112]
1621283799412,362,[-0.07556944]
1621283799472,363,[-0.04991204]
1621283799533,364,[-0.06960487]
1621283799587,365,[-0.03571031]
1621283799643,366,[-0.05119677]
1621283799706,367,[-0.07516056]
1621283799775,368,[-0.01480441]
1621283799839,369,[-0.06466673]
1621283799897,370,[-0.06722201]
1621283799959,371,[0.0279466]
1621283800016,372,[-0.03709125]
1621283800074,373,[-0.08624317]
1621283800129,374,[-0.06426866]
1621283800181,375,[-0.06780211]
1621283800233,376,[-0.02436329]
1621283800293,377,[-0.06929011]
1621283800344,378,[-0.04396075]
1621283800398,379,[-0.09429324]
1621283800457,380,[0.04590886]
1621283800510,381,[0.17868224]
1621283800572,382,[0.10780226]
1621283800625,383,[-0.02627406]
1621283800677,384,[-0.0019152]
1621283800734,385,[-0.08932959]
1621283800800,386,[-0.08895157]
1621283800856,387,[0.04253106]
1621283800917,388,[-0.05097829]
1621283800969,389,[-0.04680167]
1621283801023,390,[-0.04558093]
1621283801076,391,[-0.14052337]
1621283801130,392,[0.21410091]
1621283801183,393,[0.2861597]
1621283801241,394,[0.31958503]
1621283801293,395,[0.18001659]
1621283801367,396,[0.06682827]
1621283801435,397,[-0.03892537]
1621283801505,398,[-0.05069067]
1621283801561,399,[-0.11401015]
1621283801626,400,[-0.13348147]
1621283801678,401,[-0.13288592]
1621283801741,402,[-0.04344634]
1621283801791,403,[0.02898793]
1621283801852,404,[0.06084178]
1621283801911,405,[0.04898091]
1621283801967,406,[0.07154534]
1621283802025,407,[0.06719881]
1621283802088,408,[0.06118061]
1621283802141,409,[0.05175796]
1621283802204,410,[0.03784762]
1621283802257,411,[0.02825112]
1621283802332,412,[0.04212995]
1621283802398,413,[0.04911595]
1621283802455,414,[0.06568199]
1621283802505,415,[0.06663512]
1621283802556,416,[0.12179557]
1621283802607,417,[0.09717756]
1621283802657,418,[0.05071364]
1621283802718,419,[0.06333286]
1621283802779,420,[0.06754286]
1621283802846,421,[0.09051871]
1621283802908,422,[0.08639059]
1621283802965,423,[0.06573787]
1621283803023,424,[0.03744035]
1621283803074,425,[0.06144651]
1621283803135,426,[0.06426398]
1621283803191,427,[0.08234049]
1621283803244,428,[0.07168262]
1621283803306,429,[0.07056157]
1621283803359,430,[0.06611922]
1621283803427,431,[0.06841327]
1621283803480,432,[0.08231915]
1621283803548,433,[0.11240629]
1621283803603,434,[0.06724709]
1621283803668,435,[0.12307567]
1621283803721,436,[0.15366481]
1621283803774,437,[0.13047877]
1621283803824,438,[0.13469078]
1621283803872,439,[0.1425414]
1621283803934,440,[0.14089566]
1621283803988,441,[0.13892809]
1621283804044,442,[0.14397398]
1621283804107,443,[0.11159751]
1621283804162,444,[0.06417523]
1621283804221,445,[0.05335617]
1621283804276,446,[0.0535075]
1621283804330,447,[0.03474756]
1621283804393,448,[0.0424951]
1621283804453,449,[0.03689023]
1621283804504,450,[0.02657834]
1621283804565,451,[0.02411001]
1621283804628,452,[0.03084213]
1621283804682,453,[0.03735038]
1621283804742,454,[0.0553118]
1621283804801,455,[0.06110142]
1621283804868,456,[0.05854272]
1621283804943,457,[0.06224124]
1621283805000,458,[0.14437898]
1621283805063,459,[0.06183339]
1621283805121,460,[0.05045288]
1621283805176,461,[0.05832944]
1621283805230,462,[0.0877275]
1621283805294,463,[0.07393692]
1621283805349,464,[0.18566713]
1621283805412,465,[0.20520669]
1621283805470,466,[0.21096352]
1621283805532,467,[0.19307926]
1621283805598,468,[0.15877861]
1621283805656,469,[0.16591667]
1621283805716,470,[0.18203212]
1621283805784,471,[0.21126428]
1621283805845,472,[0.2319782]
1621283805898,473,[0.39126283]
1621283805946,474,[0.3803097]
1621283806000,475,[0.3331237]
1621283806055,476,[0.2682878]
1621283806113,477,[0.23839305]
1621283806179,478,[0.30645636]
1621283806239,479,[0.26778424]
1621283806311,480,[0.27890292]
1621283806374,481,[0.23825799]
1621283806434,482,[0.15277344]
1621283806501,483,[-0.03136589]
1621283806556,484,[-0.06712119]
1621283806622,485,[-0.07403456]
1621283806685,486,[-0.06770469]
1621283806747,487,[-0.05587943]
1621283806820,488,[-0.06673339]
1621283806872,489,[-0.06842437]
1621283806931,490,[0.03316053]
1621283806995,491,[-0.059718]
1621283807066,492,[-0.06707489]
1621283807126,493,[-0.04887634]
1621283807186,494,[-0.0437908]
1621283807247,495,[-0.05949126]
1621283807312,496,[-0.06202845]
1621283807381,497,[-0.04171267]
1621283807435,498,[-0.06379679]
1621283807492,499,[-0.05679018]
1621283807548,500,[-0.0553035]
1621283807602,501,[-0.01800271]
1621283807656,502,[0.02196646]
1621283807710,503,[0.03501735]
1621283807760,504,[0.05338364]
1621283807817,505,[0.11157999]
1621283807878,506,[0.07301208]
1621283807936,507,[0.05735536]
1621283807984,508,[0.05262493]
1621283808037,509,[0.01238993]
1621283808084,510,[0.00117058]
1621283808130,511,[-0.01699138]
1621283808180,512,[0.01703065]
1621283808226,513,[-0.01696296]
1621283808276,514,[-0.03530007]
1621283808321,515,[-0.06926644]
1621283808371,516,[0.01891474]
1621283808419,517,[0.02851968]
1621283808469,518,[-0.0191311]
1621283808516,519,[0.02396104]
1621283808569,520,[-0.07659601]
1621283808623,521,[-0.05986379]
1621283808672,522,[-0.04538733]
1621283808723,523,[-0.04217035]
1621283808775,524,[-0.06973353]
1621283808827,525,[-0.06769894]
1621283808883,526,[-0.0895919]
1621283808943,527,[-0.01973327]
1621283809003,528,[0.04402811]
1621283809068,529,[-0.05597447]
1621283809125,530,[-0.01741421]
1621283809181,531,[-0.06729249]
1621283809237,532,[-0.04687165]
1621283809290,533,[-0.06382342]
1621283809336,534,[-0.05203872]
1621283809397,535,[-0.10497852]
1621283809452,536,[-0.07735308]
1621283809522,537,[-0.10030755]
1621283809583,538,[-0.06090094]
1621283809635,539,[0.02212863]
1621283809695,540,[-0.16032803]
1621283809751,541,[-0.14673884]
1621283809818,542,[-0.09994853]
1621283809880,543,[-0.05406284]
1621283809942,544,[0.02317466]
1621283809992,545,[-0.06639305]
1621283810050,546,[-0.0128164]
1621283810102,547,[-0.05879166]
1621283810150,548,[-0.05018888]
1621283810208,549,[-0.00885962]
1621283810272,550,[-0.03723897]
1621283810332,551,[-0.04969102]
1621283810382,552,[-0.05096252]
1621283810442,553,[-0.05296179]
1621283810499,554,[-0.00454224]
1621283810562,555,[-0.0499897]
1621283810610,556,[-0.05037679]
1621283810659,557,[0.00288525]
1621283810705,558,[-0.00367759]
1621283810768,559,[-0.04697141]
1621283810820,560,[-0.04561882]
1621283810879,561,[-0.0449236]
1621283810933,562,[0.00394668]
1621283810987,563,[-0.04453214]
1621283811049,564,[-0.04749441]
1621283811102,565,[0.08254597]
1621283811152,566,[0.08587307]
1621283811205,567,[-0.01888182]
1621283811261,568,[-0.002972]
1621283811328,569,[0.04097427]
1621283811383,570,[-0.03595621]
1621283811445,571,[0.04004372]
1621283811499,572,[0.04898117]
1621283811551,573,[0.06120904]
1621283811606,574,[-0.00805188]
1621283811667,575,[0.05449508]
1621283811729,576,[0.00053834]
1621283811798,577,[0.04345839]
1621283811850,578,[-0.00158017]
1621283811901,579,[-0.00034]
1621283811948,580,[-0.05257712]
1621283812004,581,[-0.04855112]
1621283812049,582,[-0.0445488]
1621283812100,583,[0.04846556]
1621283812150,584,[0.04791647]
1621283812213,585,[0.01548969]
1621283812267,586,[-0.02532711]
1621283812321,587,[-0.00480139]
1621283812376,588,[0.03431782]
1621283812431,589,[-0.07666915]
1621283812480,590,[-0.08902756]
1621283812545,591,[-0.03291927]
1621283812611,592,[-0.05450593]
1621283812685,593,[-0.02995494]
1621283812747,594,[-0.07716017]
1621283812804,595,[-0.06961282]
1621283812855,596,[-0.07360759]
1621283812906,597,[-0.08049642]
1621283812959,598,[-0.08409832]
1621283813010,599,[-0.08155221]
1621283813063,600,[-0.08946136]
1621283813114,601,[-0.07786784]
1621283813161,602,[-0.07429214]
1621283813213,603,[-0.08133892]
1621283813262,604,[-0.0805231]
1621283813319,605,[-0.08760358]
1621283813368,606,[-0.07734685]
1621283813424,607,[-0.04153017]
1621283813475,608,[0.00880896]
1621283813529,609,[-0.02991237]
1621283813579,610,[-0.0277499]
1621283813636,611,[-0.06541073]
1621283813686,612,[-0.06540678]
1621283813751,613,[-0.02443287]
1621283813809,614,[-0.00497872]
1621283813866,615,[-0.0472762]
1621283813914,616,[-0.03755484]
1621283813976,617,[-0.05274925]
1621283814030,618,[-0.05292919]
1621283814080,619,[-0.05609551]
1621283814145,620,[-0.03053659]
1621283814199,621,[-0.02880135]
1621283814252,622,[-0.0147921]
1621283814299,623,[0.00426467]
1621283814352,624,[-0.060612]
1621283814408,625,[-0.02500665]
1621283814463,626,[-0.01728277]
1621283814526,627,[0.10660587]
1621283814580,628,[0.13930745]
1621283814638,629,[0.13057312]
1621283814687,630,[0.1298221]
1621283814757,631,[0.12373513]
1621283814810,632,[0.14089619]
1621283814872,633,[0.16299292]
1621283814925,634,[0.15625164]
1621283814982,635,[0.10965435]
1621283815035,636,[0.0803923]
1621283815091,637,[0.02082765]
1621283815145,638,[-0.02867649]
1621283815206,639,[-0.02867083]
1621283815262,640,[-0.02681901]
1621283815313,641,[-0.03709054]
1621283815362,642,[0.00221559]
1621283815413,643,[0.00060953]
1621283815466,644,[-0.01731333]
1621283815518,645,[-0.03875636]
1621283815571,646,[-0.06475596]
1621283815630,647,[-0.08809665]
1621283815684,648,[-0.10900595]
1621283815743,649,[-0.153078]
1621283815800,650,[-0.15443721]
1621283815865,651,[-0.14201482]
1621283815919,652,[-0.15421624]
1621283815985,653,[-0.1380572]
1621283816033,654,[-0.14960992]
1621283816097,655,[-0.11395562]
1621283816152,656,[-0.05281133]
1621283816221,657,[-0.01341596]
1621283816280,658,[0.0110646]
1621283816338,659,[-0.03068023]
1621283816402,660,[0.01373933]
1621283816460,661,[0.01355138]
1621283816529,662,[-0.01156959]
1621283816590,663,[0.04669105]
1621283816648,664,[-0.05155101]
1621283816708,665,[-0.05649197]
1621283816758,666,[-0.05077029]
1621283816813,667,[0.00489747]
1621283816871,668,[0.01558095]
1621283816932,669,[0.00101074]
1621283816991,670,[-0.00987216]
1621283817049,671,[-0.07504919]
1621283817102,672,[-0.06273908]
1621283817158,673,[0.01685007]
1621283817211,674,[-0.00633885]
1621283817275,675,[-0.07524479]
1621283817324,676,[-0.08198133]
1621283817376,677,[-0.0684673]
1621283817430,678,[0.17914999]
1621283817487,679,[0.00396216]
1621283817555,680,[-0.07609383]
1621283817609,681,[-0.01790558]
1621283817659,682,[-0.02167716]
1621283817716,683,[-0.09142344]
1621283817773,684,[-0.05945403]
1621283817833,685,[-0.07368829]
1621283817887,686,[-0.07663237]
1621283817950,687,[-0.06616749]
1621283818018,688,[-0.06083134]
1621283818077,689,[-0.07180076]
1621283818137,690,[-0.07871814]
1621283818189,691,[-0.07019445]
1621283818240,692,[-0.07108576]
1621283818301,693,[-0.07896388]
1621283818357,694,[-0.07547872]
1621283818405,695,[-0.09562095]
1621283818458,696,[-0.06807069]
1621283818514,697,[-0.07701009]
1621283818567,698,[-0.0788562]
1621283818622,699,[-0.08313629]
1621283818687,700,[-0.07955984]
1621283818740,701,[-0.08954547]
1621283818798,702,[-0.08374984]
1621283818850,703,[-0.07681499]
1621283818906,704,[-0.10232074]
1621283818966,705,[-0.05261382]
1621283819020,706,[-0.03853022]
1621283819073,707,[-0.03060742]
1621283819137,708,[-0.0454097]
1621283819195,709,[-0.08457198]
1621283819250,710,[-0.0897649]
1621283819297,711,[-0.09121467]
1621283819355,712,[-0.0879696]
1621283819414,713,[-0.08285107]
1621283819465,714,[-0.06681496]
1621283819531,715,[0.00172332]
1621283819593,716,[-0.05086037]
1621283819658,717,[-0.00385776]
1621283819720,718,[-0.02107096]
1621283819776,719,[0.04233598]
1621283819834,720,[-0.03021434]
1621283819893,721,[-0.05268522]
1621283819951,722,[-0.06256998]
1621283820006,723,[-0.05325919]
1621283820065,724,[-0.00581857]
1621283820126,725,[-0.02157284]
1621283820194,726,[-0.03956962]
1621283820255,727,[-0.05636149]
1621283820309,728,[-0.0269553]
1621283820372,729,[-0.00623002]
1621283820432,730,[-0.00385656]
1621283820494,731,[-0.02234348]
1621283820552,732,[-0.03327734]
1621283820616,733,[-0.01152677]
1621283820661,734,[-0.02139175]
1621283820719,735,[-0.01904879]
1621283820765,736,[-0.01108785]
1621283820821,737,[-0.01562759]
1621283820880,738,[-0.01876753]
1621283820926,739,[-0.02307655]
1621283820981,740,[-0.02294513]
1621283821039,741,[-0.01716499]
1621283821090,742,[-0.03238668]
1621283821144,743,[-0.02184538]
1621283821209,744,[-0.00219786]
1621283821261,745,[0.00221093]
1621283821320,746,[0.01005193]
1621283821383,747,[0.00539506]
1621283821450,748,[0.01811183]
1621283821505,749,[0.00664152]
1621283821569,750,[0.01300606]
1621283821626,751,[-0.00079762]
1621283821690,752,[-0.00157373]
1621283821756,753,[-0.02285463]
1621283821811,754,[-0.03294728]
1621283821866,755,[-0.0314731]
1621283821921,756,[-0.01431284]
1621283821973,757,[0.00848188]
1621283822024,758,[0.02204077]
1621283822080,759,[0.00884104]
1621283822134,760,[0.04108189]
1621283822187,761,[0.04003759]
1621283822240,762,[0.04783474]
1621283822294,763,[0.02242874]
1621283822348,764,[-0.10646329]
1621283822405,765,[-0.1257043]
1621283822465,766,[-0.11743507]
1621283822522,767,[-0.09501137]
1621283822576,768,[0.1148592]
1621283822638,769,[0.15413877]
1621283822691,770,[0.14192605]
1621283822741,771,[0.11957112]
1621283822804,772,[0.0746316]
1621283822860,773,[-0.00870497]
1621283822924,774,[-0.02743885]
1621283822977,775,[-0.05433026]
1621283823044,776,[-0.07311383]
1621283823098,777,[-0.02462867]
1621283823150,778,[0.01097928]
1621283823210,779,[0.02026152]
1621283823269,780,[-0.0401749]
1621283823320,781,[-0.04003369]
1621283823378,782,[-0.01342892]
1621283823429,783,[0.02622993]
1621283823487,784,[-0.01522928]
1621283823546,785,[-0.09067463]
1621283823600,786,[-0.0575678]
1621283823657,787,[-0.09358587]
1621283823712,788,[-0.08286157]
1621283823775,789,[-0.07722712]
1621283823828,790,[-0.07615023]
1621283823888,791,[-0.11863858]
1621283823946,792,[-0.11493654]
1621283824003,793,[-0.11257391]
1621283824058,794,[-0.10777617]
1621283824113,795,[-0.12571977]
1621283824165,796,[-0.12805116]
1621283824224,797,[-0.11957702]
1621283824271,798,[-0.1354643]
1621283824330,799,[-0.12549324]
1621283824388,800,[-0.11092442]
1621283824443,801,[-0.1293582]
1621283824498,802,[-0.12823556]
1621283824552,803,[-0.12863754]
1621283824604,804,[-0.12631202]
1621283824662,805,[-0.13766202]
1621283824721,806,[-0.13446707]
1621283824776,807,[-0.13886121]
1621283824835,808,[-0.12033777]
1621283824894,809,[-0.12338618]
1621283824956,810,[-0.14003742]
1621283825012,811,[-0.1553541]
1621283825069,812,[-0.15203756]
1621283825122,813,[-0.13934754]
1621283825179,814,[-0.15727784]
1621283825241,815,[-0.15918458]
1621283825296,816,[-0.16219103]
1621283825361,817,[-0.15591587]
1621283825421,818,[-0.13656077]
1621283825476,819,[-0.15663858]
1621283825531,820,[-0.1230506]
1621283825592,821,[-0.16103312]
1621283825649,822,[-0.14087807]
1621283825708,823,[-0.13851023]
1621283825774,824,[-0.1560066]
1621283825840,825,[-0.14035471]
1621283825903,826,[-0.14181457]
1621283825957,827,[-0.1460912]
1621283826020,828,[-0.15312262]
1621283826080,829,[-0.17272003]
1621283826141,830,[-0.1766069]
1621283826202,831,[-0.18526915]
1621283826260,832,[-0.1907375]
1621283826317,833,[-0.16816774]
1621283826373,834,[-0.18020314]
1621283826428,835,[-0.18480353]
1621283826483,836,[-0.20551011]
1621283826545,837,[-0.12981878]
1621283826599,838,[-0.12981674]
1621283826655,839,[-0.08764643]
1621283826713,840,[0.00621424]
1621283826769,841,[0.03207355]
1621283826825,842,[-0.01502235]
1621283826891,843,[-0.00917251]
1621283826951,844,[-0.01442327]
1621283827017,845,[-0.07052742]
